Date,Predicted_Close
2025-10-30,254.57883
2025-10-31,255.87877
2025-11-01,256.64496
2025-11-02,256.87387
2025-11-03,256.67062
2025-11-04,256.17737
2025-11-05,255.52826
2025-11-06,254.82834
2025-11-07,254.14787
2025-11-08,253.52458
2025-11-09,252.97098
2025-11-10,252.48332
2025-11-11,252.0496
2025-11-12,251.6557
2025-11-13,251.28886
2025-11-14,250.93953
2025-11-15,250.60155
2025-11-16,250.27147
2025-11-17,249.94766
2025-11-18,249.6295
2025-11-19,249.31699
2025-11-20,249.01006
2025-11-21,248.7086
2025-11-22,248.41211
2025-11-23,248.12022
2025-11-24,247.83261
2025-11-25,247.54884
2025-11-26,247.269
2025-11-27,246.99364
2025-11-28,246.72304
2025-11-29,246.45699
2025-11-30,246.19499
2025-12-01,245.93652
2025-12-02,245.68088
2025-12-03,245.42738
2025-12-04,245.17543
2025-12-05,244.92436
2025-12-06,244.67375
2025-12-07,244.42326
2025-12-08,244.17271
2025-12-09,243.92274
2025-12-10,243.6744
2025-12-11,243.42842
2025-12-12,243.18549
2025-12-13,242.94566
2025-12-14,242.70905
2025-12-15,242.4757
2025-12-16,242.24606
2025-12-17,242.02
2025-12-18,241.7971
2025-12-19,241.577
2025-12-20,241.35928
2025-12-21,241.14363
2025-12-22,240.92973
2025-12-23,240.71733
2025-12-24,240.50655
2025-12-25,240.29744
2025-12-26,240.08983
2025-12-27,239.8835
2025-12-28,239.67836
