Date,Predicted_Close
2025-11-14,1479.1047
2025-11-15,1480.5793
2025-11-16,1481.8765
2025-11-17,1482.5883
2025-11-18,1482.6239
2025-11-19,1482.0756
2025-11-20,1481.1084
2025-11-21,1479.8934
2025-11-22,1478.5757
2025-11-23,1477.2578
2025-11-24,1475.998
2025-11-25,1474.821
2025-11-26,1473.7279
2025-11-27,1472.7063
2025-11-28,1471.7385
2025-11-29,1470.8074
2025-11-30,1469.8994
2025-12-01,1469.0055
2025-12-02,1468.1204
2025-12-03,1467.2415
2025-12-04,1466.3678
2025-12-05,1465.4999
2025-12-06,1464.6383
2025-12-07,1463.7845
2025-12-08,1462.94
2025-12-09,1462.1044
2025-12-10,1461.278
2025-12-11,1460.4602
2025-12-12,1459.6508
2025-12-13,1458.8492
2025-12-14,1458.055
2025-12-15,1457.2678
2025-12-16,1456.4885
2025-12-17,1455.7178
2025-12-18,1454.9556
2025-12-19,1454.2021
2025-12-20,1453.4575
2025-12-21,1452.7211
2025-12-22,1451.9933
2025-12-23,1451.2745
2025-12-24,1450.5664
2025-12-25,1449.8706
2025-12-26,1449.1887
2025-12-27,1448.522
2025-12-28,1447.8716
2025-12-29,1447.2383
2025-12-30,1446.6222
2025-12-31,1446.023
2026-01-01,1445.4397
2026-01-02,1444.8722
2026-01-03,1444.3185
2026-01-04,1443.7786
2026-01-05,1443.2507
2026-01-06,1442.734
2026-01-07,1442.2273
2026-01-08,1441.7303
2026-01-09,1441.2435
2026-01-10,1440.7671
2026-01-11,1440.3007
2026-01-12,1439.8441
