Date,Predicted_Close
2025-11-18,1019.1488
2025-11-19,1014.88165
2025-11-20,1011.2962
2025-11-21,1008.462
2025-11-22,1006.28876
2025-11-23,1004.6105
2025-11-24,1003.25183
2025-11-25,1002.0656
2025-11-26,1000.94855
2025-11-27,999.83923
2025-11-28,998.7092
2025-11-29,997.55145
2025-11-30,996.3756
2025-12-01,995.19446
2025-12-02,994.01843
2025-12-03,992.854
2025-12-04,991.7034
2025-12-05,990.5672
2025-12-06,989.4429
2025-12-07,988.3266
2025-12-08,987.2153
2025-12-09,986.1055
2025-12-10,984.9953
2025-12-11,983.8837
2025-12-12,982.77075
2025-12-13,981.6611
2025-12-14,980.55914
2025-12-15,979.46844
2025-12-16,978.39087
2025-12-17,977.327
2025-12-18,976.277
2025-12-19,975.24176
2025-12-20,974.2224
2025-12-21,973.2181
2025-12-22,972.22736
2025-12-23,971.24817
2025-12-24,970.27936
2025-12-25,969.3193
2025-12-26,968.36676
2025-12-27,967.42096
2025-12-28,966.4819
2025-12-29,965.5495
2025-12-30,964.6233
2025-12-31,963.70325
2026-01-01,962.7886
2026-01-02,961.8794
2026-01-03,960.9754
2026-01-04,960.0775
2026-01-05,959.1864
2026-01-06,958.3027
2026-01-07,957.42633
2026-01-08,956.55804
2026-01-09,955.69775
2026-01-10,954.84515
2026-01-11,953.9991
2026-01-12,953.16016
2026-01-13,952.3298
2026-01-14,951.5086
2026-01-15,950.6969
2026-01-16,949.8949
