Date,Predicted_Close
2026-02-09,5561.2183
2026-02-10,5597.4434
2026-02-11,5625.1646
2026-02-12,5641.7783
2026-02-13,5648.237
2026-02-16,5646.999
2026-02-17,5640.748
2026-02-18,5631.795
2026-02-19,5621.8423
2026-02-20,5611.983
2026-02-23,5602.7754
2026-02-24,5594.3936
2026-02-25,5586.7817
2026-02-26,5579.7764
2026-02-27,5573.1924
2026-03-02,5566.87
2026-03-03,5560.7007
2026-03-04,5554.621
2026-03-05,5548.5967
2026-03-06,5542.6216
2026-03-09,5536.7007
2026-03-10,5530.8433
2026-03-11,5525.0547
2026-03-12,5519.3438
2026-03-13,5513.7124
2026-03-16,5508.159
2026-03-17,5502.6807
2026-03-18,5497.273
2026-03-19,5491.9287
2026-03-20,5486.6426
2026-03-23,5481.4062
2026-03-24,5476.223
2026-03-25,5471.095
2026-03-26,5466.0254
2026-03-27,5461.016
2026-03-30,5456.0654
2026-03-31,5451.1724
2026-04-01,5446.3384
2026-04-02,5441.565
2026-04-03,5436.86
2026-04-06,5432.2324
2026-04-07,5427.691
2026-04-08,5423.247
2026-04-09,5418.908
2026-04-10,5414.6807
2026-04-13,5410.564
2026-04-14,5406.557
2026-04-15,5402.6587
2026-04-16,5398.868
2026-04-17,5395.178
2026-04-20,5391.5796
2026-04-21,5388.0586
2026-04-22,5384.612
2026-04-23,5381.236
2026-04-24,5377.9263
2026-04-27,5374.6816
2026-04-28,5371.5024
2026-04-29,5368.391
2026-04-30,5365.3467
2026-05-01,5362.3687
