Date,Predicted_Close
2026-02-09,3194.4668
2026-02-10,3182.3884
2026-02-11,3173.3481
2026-02-12,3169.6763
2026-02-13,3170.94
2026-02-16,3175.1414
2026-02-17,3180.8154
2026-02-18,3187.2556
2026-02-19,3194.108
2026-02-20,3201.2178
2026-02-23,3208.5083
2026-02-24,3215.8098
2026-02-25,3222.8352
2026-02-26,3229.332
2026-02-27,3235.0872
2026-03-02,3239.9578
2026-03-03,3243.8784
2026-03-04,3246.8665
2026-03-05,3249.0298
2026-03-06,3250.5552
2026-03-09,3251.6682
2026-03-10,3252.5862
2026-03-11,3253.4907
2026-03-12,3254.5088
2026-03-13,3255.6973
2026-03-16,3257.0386
2026-03-17,3258.4692
2026-03-18,3259.9104
2026-03-19,3261.2732
2026-03-20,3262.4895
2026-03-23,3263.512
2026-03-24,3264.321
2026-03-25,3264.919
2026-03-26,3265.3242
2026-03-27,3265.573
2026-03-30,3265.6948
2026-03-31,3265.7383
2026-04-01,3265.751
2026-04-02,3265.7578
2026-04-03,3265.7832
2026-04-06,3265.8396
2026-04-07,3265.9214
2026-04-08,3266.0242
2026-04-09,3266.1409
2026-04-10,3266.2644
2026-04-13,3266.383
2026-04-14,3266.5017
2026-04-15,3266.6084
2026-04-16,3266.6973
2026-04-17,3266.7686
2026-04-20,3266.8247
2026-04-21,3266.8638
2026-04-22,3266.8865
2026-04-23,3266.9
2026-04-24,3266.904
2026-04-27,3266.9055
2026-04-28,3266.9153
2026-04-29,3266.9346
2026-04-30,3266.9392
2026-05-01,3266.9412
