Date,Predicted_Close
2025-12-03,123.302895
2025-12-04,122.97963
2025-12-05,122.86862
2025-12-06,122.97105
2025-12-07,123.240845
2025-12-08,123.661354
2025-12-09,124.22046
2025-12-10,124.89179
2025-12-11,125.660614
2025-12-12,126.509964
2025-12-13,127.40856
2025-12-14,128.33066
2025-12-15,129.23506
2025-12-16,130.09372
2025-12-17,130.89558
2025-12-18,131.63425
2025-12-19,132.3059
2025-12-20,132.9143
2025-12-21,133.4681
2025-12-22,133.97566
2025-12-23,134.4446
2025-12-24,134.88109
2025-12-25,135.28966
2025-12-26,135.67401
2025-12-27,136.03758
2025-12-28,136.38246
2025-12-29,136.70721
2025-12-30,137.00726
2025-12-31,137.27663
2026-01-01,137.50926
2026-01-02,137.70131
2026-01-03,137.85257
2026-01-04,137.96655
2026-01-05,138.04974
2026-01-06,138.10948
2026-01-07,138.15402
2026-01-08,138.19058
2026-01-09,138.22504
2026-01-10,138.26025
2026-01-11,138.29759
2026-01-12,138.33679
2026-01-13,138.37674
2026-01-14,138.4162
2026-01-15,138.45349
2026-01-16,138.48763
2026-01-17,138.51796
2026-01-18,138.54333
2026-01-19,138.56313
2026-01-20,138.57875
2026-01-21,138.59032
2026-01-22,138.59828
2026-01-23,138.60367
2026-01-24,138.6074
2026-01-25,138.61043
2026-01-26,138.61362
2026-01-27,138.61623
2026-01-28,138.61694
2026-01-29,138.61664
2026-01-30,138.61655
2026-01-31,138.61722
